filename,width,height,class,xmin,ymin,xmax,ymax
Apple Red Yellow 2/r_229_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_230_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_231_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_232_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_233_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_234_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_235_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_236_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_237_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_238_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_239_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_240_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_241_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_242_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_243_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_244_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_245_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_246_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_249_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_250_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_251_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_252_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_253_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_254_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_255_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_256_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_257_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_258_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_259_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_260_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_261_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_262_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_263_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_265_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_266_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_268_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_269_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_270_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_71_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_72_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_73_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_74_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_75_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_76_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_77_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_78_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_79_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_80_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_81_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_82_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_83_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_84_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_85_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_86_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_87_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_88_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_89_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_90_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_91_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_92_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_93_100.jpg,100,100,apple,0,0,100,100
Apple Red Yellow 2/r_99_100.jpg,100,100,apple,0,0,100,100
